TV,Radio,Newspaper,Sales
240.1,7.3,8.7,13.2
206.9,8.4,26.4,12.9
43.0,25.9,20.5,9.6
193.7,35.4,75.6,19.2
220.5,33.2,37.9,20.1
188.4,18.1,25.6,14.9
151.5,41.3,58.5,18.5
296.4,36.3,100.9,23.8
109.8,47.8,51.4,16.7
168.4,7.1,12.8,11.7
131.1,42.8,28.9,18.0
165.6,10.0,17.6,12.6
177.0,9.3,6.4,12.8
220.3,49.0,3.2,24.7
62.3,12.6,18.3,9.7
69.0,9.3,0.9,9.3
276.7,2.3,23.7,11.8
250.9,36.5,72.3,22.2
228.3,16.9,26.2,15.5
239.3,15.5,27.3,15.7
280.7,13.9,37.0,16.1
136.2,19.2,16.6,13.2
283.6,42.0,66.2,25.5
139.2,14.3,25.6,12.2
240.1,16.7,22.9,15.9
36.9,38.6,65.6,10.8
48.3,47.0,8.5,11.6
142.9,29.3,12.6,15.0
172.5,18.1,30.7,14.4
191.1,28.7,18.2,17.3
27.5,1.6,20.7,6.9
216.4,41.7,39.6,22.6
94.2,4.9,8.1,9.7
184.9,43.9,1.7,20.7
175.1,22.5,31.5,14.9
290.7,4.1,8.5,12.8
287.6,43.0,71.8,26.2
276.9,48.9,41.8,27.0
104.6,5.7,34.4,10.4
116.0,7.7,23.1,11.0
137.9,46.4,59.0,19.2
216.8,43.9,27.2,22.3
102.7,29.6,8.4,14.0
19.4,16.0,22.3,6.6
210.8,49.6,37.7,23.8
198.9,49.4,60.0,23.7
66.1,5.8,24.2,8.6
218.4,27.7,53.4,18.0
76.3,27.5,16.0,12.0
89.7,9.9,35.7,10.6
43.1,26.7,35.1,10.1
214.7,24.0,4.0,17.4
237.4,5.1,23.5,12.5
68.4,44.5,35.6,13.6
74.7,49.4,45.7,14.7
204.1,32.9,46.0,19.0
147.3,23.9,19.1,14.6
199.8,3.1,34.6,11.4
56.2,5.7,29.7,8.7
7.3,28.1,41.4,5.5
