temperature.avg.,temperature.min.,temperature.max.,wind speed.max.,wind direction.max.,wind speed.avg.,dew point.avg.,humidity.avg.,atmospheric pressure.avg.,insolation time.sum.,insolation.sum.,cloud.avg.,ground temperature.avg,1.0m temperature.avg,5.0m temperature.avg
12.6,7,18.4,6.6,270,2.9,-0.6,43.1,999.9,12.3,23.08,2,15.2,12.4,13.4
22.3,19.9,26.3,5.7,140,2.7,19,83.5,993.1,0,2.91,10,22.7,22.5,13.9
31.7,28.3,38,5.8,320,1.2,22.3,59.5,997.3,9.5,18.41,6.4,34,27,15.8
-5.1,-7,-1.3,7.2,290,3.2,-12.4,57.9,1006.2,2.8,7.31,4,-1.7,5,15.5
26.7,24.1,30,4.3,250,2.6,21.8,75.4,993.5,9.2,23.34,4.8,29,26.3,17.4
26.5,24.1,29.2,7.3,250,2.7,23.5,84.3,999.8,1.4,7.69,8.4,26.5,24.4,15.2
9.9,6.9,15.1,3.6,270,1.4,2.8,61.9,1014.3,0.8,4.58,7.6,9.9,16.7,18.2
15.5,9,22.5,4.2,270,1.6,5.2,52.8,998.7,11.2,21.75,4.4,18.1,12.5,12.9
1,-0.7,3.8,4,290,1.2,-4.8,65.4,1018.7,0,3.47,7.9,0.1,7,17
9.9,5.6,15.3,5.7,250,3.2,3.1,64.3,1005.9,11.9,26.94,0.9,14,12.6,13.5
0.4,-3.8,5.9,5.9,270,2.6,-4,72.9,1009,1.8,4.64,5.1,-0.7,7.1,17.3
13.3,10.6,17.8,6.3,50,4,6.9,66.3,1006.9,0.1,2.33,9.4,13.8,20.3,18.2
29.1,26.4,32.9,3.5,270,1.8,20,59.1,996.9,6.9,13.97,5.4,29.4,26.7,16.3
21.2,18.6,24.6,3.9,70,1.7,17.3,79.8,997.7,1.9,8.17,7.6,22.6,24.1,17.9
12.4,8.4,18.6,3.6,290,1.3,1.9,53.3,1005.8,10,16.44,0,14.9,19.2,18.3
-0.6,-5.3,6.4,3.7,270,1.5,-11,47.3,1020.9,7.6,10.21,2.4,0.4,4.4,16.1
4.9,3.1,8.1,2.8,360,1.5,2.2,83.1,1012.5,1.9,3.01,9,4.6,10.8,18.5
3.7,-2.5,10.1,3.6,200,1.6,-7.8,46.8,1011.7,10.6,16.82,2.5,4.5,6.9,14.3
9.4,5,14.2,4.4,320,2.3,-0.3,52.1,1012.4,10.2,18.27,0,12,19.9,19
24.1,22,28,3.8,360,2.3,17.5,67.6,1005.3,2.9,11.6,8.5,26.3,24.7,16.2
28.1,24.7,32,3.4,250,1.7,23.1,75.3,994.9,5.5,16.37,5.9,28,26.3,17.4
6.7,4.2,11.4,3.1,290,1.4,1.7,72.1,1012.6,8,9.12,5.3,2.7,6.9,17.6
28.9,24.6,33.6,5.3,290,2.9,18.7,57.9,986,10.1,21.7,6.3,33.2,23.5,14.8
5.5,3.7,9.6,9.4,290,4.9,-3.4,54.5,1005.4,10.1,15.41,3.6,5.4,8.9,13.1
26.7,23.3,31,4.9,290,2.1,21.4,74.4,1001.1,9.6,16.75,6.6,28.4,24.9,15.4
